"append.u2..last_u.2..","id","age","team"
0.368573568714005,36,22.14,"WNT"
0.243918892676195,36,23.52,"WNT"
0.33413678589166,36,23.71,"WNT"
0.256736164494122,36,23.8,"WNT"
0.841352272381188,37,19.29,"NEX"
0.553821691383221,37,19.68,"NEX"
0.592663493894197,37,20.11,"WNT"
0.632453236581845,37,20.5,"NEX"
0.394665835058666,38,23.43,"WNT"
0.381383076356566,38,23.79,"WNT"
0.255133599058365,38,23.94,"WNT"
0.292383435511469,38,24.02,"WNT"
0.249970861703238,38,24.12,"WNT"
0.324503465988643,38,24.76,"NEX"
0.0957978300375171,39,28.33,"WNT"
0.0508605702881483,39,28.69,"WNT"
0.0386869809032965,39,28.84,"WNT"
0.0751525305748005,39,28.92,"WNT"
0.0294161433383046,39,29.02,"WNT"
0.0473000026392508,39,29.5,"WNT"
0.0488100155701224,39,30.39,"WNT"
0.0249244303216445,39,30.48,"WNT"
0.0340412304073632,39,30.57,"WNT"
0.0231031875759973,39,30.68,"WNT"
0.0305944302930315,39,31.3,"WNT"
0.0316281589650578,39,31.61,"WNT"
0.0308848527449304,39,31.78,"WNT"
0.024327308766033,39,32.44,"WNT"
0.0219289037238269,39,32.57,"WNT"
0.0171115945659098,39,33.06,"WNT"
0.912288438540832,40,19.5,"NEX"
0.816714613121107,40,19.89,"NEX"
0.681701519196667,40,20.76,"NEX"
0.595182613610627,40,21.42,"WNT"
0.960245112279317,41,14.95,"NEX"
0.965292941525313,41,15.36,"NEX"
0.552216863325131,42,21.08,"NEX"
0.937601487866376,43,16.52,"NEX"
0.811066619538059,43,16.72,"WNT"
0.689291664753313,43,17.33,"WNT"
0.291334396622053,44,24.19,"WNT"
0.274924715477006,44,24.56,"WNT"
0.245103527555869,44,24.71,"WNT"
0.242104149604712,44,24.78,"WNT"
0.227442189428126,44,24.89,"WNT"
0.219478869902392,44,25.37,"WNT"
0.156968041636036,44,26.26,"WNT"
0.168892809599483,44,26.34,"WNT"
0.146777033271778,44,26.43,"WNT"
0.111103099476343,44,26.55,"WNT"
0.13517901116934,44,27.48,"WNT"
0.0917240224233906,44,27.64,"WNT"
0.0713329941825346,44,28.44,"WNT"
0.0763087061934559,44,28.92,"WNT"
0.972187770458949,45,15.82,"NEX"
0.980652439604771,45,16.14,"NEX"
0.945675299639962,45,16.3,"NEX"
0.966771950000532,45,16.54,"NEX"
0.128538894460031,46,27.51,"WNT"
0.134181194248246,46,28.1,"WNT"
0.0868896612600731,46,28.2,"WNT"
0.0494300722903361,46,29.58,"WNT"
0.0498793217117058,46,29.66,"WNT"
0.0421046116041334,46,29.75,"WNT"
0.0510725858865381,46,29.86,"WNT"
0.037183513309313,46,30.49,"WNT"
0.0272463235654852,46,31.62,"WNT"
0.0264198733382882,46,31.76,"WNT"
0.0182908115516688,46,32.24,"WNT"
0.920074554027865,54,17.97,"NEX"
0.983539046003087,47,14.96,"NEX"
0.93887006829602,47,15.7,"NEX"
0.907258227581036,47,16.56,"NEX"
0.736934828604927,47,16.81,"NEX"
0.727496764618288,47,17.21,"NEX"
0.197382734353967,48,24.61,"WNT"
0.142747706679696,48,24.76,"WNT"
0.284175006622112,48,24.83,"WNT"
0.127800906291225,48,24.94,"WNT"
0.226382573809265,48,25.42,"WNT"
0.0893279938609904,48,26.31,"WNT"
0.0893372331354956,48,26.39,"WNT"
0.0989254135497373,48,26.5,"WNT"
0.0763168436213372,48,26.6,"WNT"
0.0621981440883469,48,27.53,"WNT"
0.0635867694534702,48,27.7,"WNT"
0.816940483836751,49,19.12,"NEX"
0.868410677565704,49,18.2,"NEX"
0.739740295027261,49,19.35,"NEX"
0.798025380039597,49,19.86,"NEX"
0.801224067778113,49,20.04,"NEX"
0.776150506497117,49,20.16,"NEX"
0.626951832746316,49,20.33,"NEX"
0.589260297183761,49,20.43,"NEX"
0.687576749180596,49,21.28,"NEX"
0.906009910478029,50,14.2,"NEX"
0.912755974525581,50,14.61,"NEX"
0.822640792353708,50,15.98,"NEX"
0.0895226384968003,52,28.98,"WNT"
0.0607858241643049,52,29.13,"WNT"
0.0934618678748883,52,29.21,"WNT"
0.0342165230413689,52,29.31,"WNT"
0.0469081243874025,52,29.79,"WNT"
0.0771771633583079,52,30.69,"WNT"
0.0300072590950858,52,30.77,"WNT"
0.037314453009471,52,30.86,"WNT"
0.0331626086783058,52,30.98,"WNT"
0.0498510132565475,52,31.59,"WNT"
0.0279183417423142,52,31.9,"WNT"
0.0339832847092968,52,32.07,"WNT"
0.0255194331762161,51,32.73,"WNT"
0.710327636096467,53,23.68,"NEX"
0.963217501644656,54,15.71,"NEX"
0.970241622450377,54,16.4,"NEX"
0.985323221600672,54,15.81,"NEX"
0.976126511859496,54,16.05,"NEX"
0.95643513372712,55,14.81,"NEX"
0.98429829881821,56,14.87,"NEX"
0.962526879367091,56,15.03,"NEX"
0.938123917214655,56,15.27,"NEX"
0.824124840397703,56,16.44,"NEX"
0.794377854220081,56,16.61,"NEX"
0.797009193621078,56,17.11,"WNT"
0.949166643636998,57,16.38,"NEX"
0.718858046619957,58,19.95,"NEX"
0.460676638877368,59,21.91,"WNT"
0.766997120761467,60,20.35,"NEX"
0.880844245485172,61,18.23,"NEX"
0.954401637965782,61,18.83,"NEX"
0.843915924600504,61,18.93,"NEX"
0.911624805145634,61,19.1,"NEX"
0.857849282723401,61,19.17,"NEX"
0.878060113239584,61,19.67,"NEX"
0.750403306320295,61,19.85,"NEX"
0.755656686997375,61,19.98,"NEX"
0.830044827625717,61,20.14,"NEX"
0.465067740317997,62,19.5,"NEX"
0.595107298218682,62,19.62,"NEX"
0.410701678366942,62,19.78,"NEX"
0.38016242805928,62,19.88,"NEX"
0.340915598423434,62,20.42,"WNT"
0.615491795364733,62,20.59,"WNT"
0.651511700830445,62,20.72,"NEX"
0.441212099481474,62,21.39,"WNT"
0.277098125669314,62,21.87,"WNT"
0.846599886549431,63,17.75,"NEX"
0.970837880884224,64,15.27,"NEX"
0.950968446707967,65,13.22,"NEX"
0.965792645924493,65,13.63,"NEX"
0.910361879010641,65,15.03,"NEX"
0.964068340053514,66,16.26,"NEX"
0.942275742602973,66,16.42,"NEX"
0.915344299936521,66,16.66,"NEX"
0.872218351130772,67,19.61,"NEX"
0.590527887867023,67,19.99,"NEX"
0.643256803216769,67,20.43,"WNT"
0.587697255409963,67,20.86,"NEX"
0.972907764651157,68,15.54,"NEX"
0.961314271486484,68,15.69,"NEX"
0.933104433167497,68,15.94,"NEX"
0.790574164142141,69,14.76,"NEX"
0.794146851112512,69,15.45,"NEX"
0.799830676372485,69,15.61,"NEX"
0.770007807197356,69,15.73,"WNT"
0.835701853559346,69,15.85,"NEX"
0.476002821759592,69,16.32,"NEX"
0.773017675519972,69,16.87,"WNT"
0.569057263884066,69,17.03,"WNT"
0.41311423303687,69,17.7,"WNT"
0.281223289668877,69,18.31,"WNT"
0.599023501536703,70,21.56,"WNT"
0.576582032472115,70,21.63,"WNT"
0.500732827327282,70,21.74,"WNT"
0.349496375775477,70,23.28,"WNT"
0.324382273576718,70,23.4,"WNT"
0.252241062730579,70,24.02,"WNT"
0.284892825474202,70,24.33,"WNT"
0.282535037724525,70,24.49,"WNT"
0.858930640804887,71,17.28,"NEX"
0.814732419768448,71,17.46,"NEX"
0.856107363878059,71,17.58,"NEX"
0.734458027976446,71,17.75,"NEX"
0.809954261563976,71,17.85,"NEX"
0.986946815810528,72,12.91,"NEX"
0.993785793833712,72,13.32,"NEX"
0.906520502415717,72,14.54,"WNT"
0.908053918945692,72,14.68,"NEX"
0.0821287683756352,73,27.76,"WNT"
0.135095844204101,73,28.38,"WNT"
0.0980989773893638,73,27.69,"WNT"
0.115263761941237,73,27.86,"WNT"
0.103068353925119,73,28.65,"WNT"
0.0943045803044175,73,29.14,"WNT"
0.937518637067894,74,13.62,"NEX"
0.968054944281499,74,14.03,"NEX"
0.816769987745806,74,15.37,"NEX"
0.912306426139842,75,16.76,"NEX"
0.907142983856543,75,16.99,"NEX"
0.418806448925508,76,23.73,"WNT"
0.893427128825868,77,17.1,"WNT"
0.700718063447888,77,18.57,"NEX"
0.65553217180145,77,18.67,"NEX"
0.793718073282292,77,19.21,"WNT"
0.787818794789354,77,19.38,"WNT"
0.539482124130745,77,20.18,"WNT"
0.670510926854018,77,20.04,"WNT"
0.579210061613797,77,20.66,"WNT"
0.824957724721346,78,17.67,"NEX"
0.838895236104414,78,17.9,"NEX"
0.748825221470017,78,18.41,"NEX"
0.815170362709026,78,18.59,"NEX"
0.753819321947193,78,18.71,"NEX"
0.635246742641627,78,18.88,"NEX"
0.762334846593439,78,18.88,"NEX"
0.867739304545506,78,19.84,"NEX"
0.572069631884726,78,20.96,"WNT"
0.982078625083457,79,14.85,"NEX"
0.957287845081684,79,15.01,"NEX"
0.971287184873772,79,15.25,"NEX"
0.0542517457558648,80,31.53,"WNT"
0.139505884076987,80,31.89,"WNT"
0.037536038329704,80,32.04,"WNT"
0.0373896291233348,80,32.7,"WNT"
0.0382347665690729,80,33.59,"WNT"
0.0288739852397614,80,33.68,"WNT"
0.0423901842674853,80,33.77,"WNT"
0.0248239160697321,80,33.88,"WNT"
0.0316566631862996,80,34.51,"WNT"
0.141523743670589,80,34.81,"WNT"
0.011482316747856,80,34.98,"WNT"
0.764027266357456,81,19.2,"NEX"
0.823169599798431,81,16.99,"NEX"
0.739738880124867,81,17.49,"NEX"
0.879481654327782,81,17.8,"NEX"
0.980040967232679,82,15.15,"NEX"
0.886962367000134,83,14.59,"NEX"
0.926478636354577,83,15,"NEX"
0.77541873579968,83,16.34,"NEX"
0.395748367835819,84,23.01,"WNT"
0.377229533703132,84,23.37,"WNT"
0.496083983344042,84,23.52,"WNT"
0.437349174775853,84,23.6,"WNT"
0.301234468407736,84,23.7,"WNT"
0.371877157987787,84,24.18,"WNT"
0.317228522912118,84,25.08,"WNT"
0.327552933281472,84,25.16,"WNT"
0.199936682815835,84,25.25,"WNT"
0.229460518482845,84,25.36,"WNT"
0.358807912046797,84,25.98,"WNT"
0.252017710238253,84,26.29,"WNT"
0.17629396458183,84,26.46,"WNT"
0.929229763485109,85,20.7,"NEX"
0.0861882035497805,86,30.59,"WNT"
0.053855127509015,86,30.95,"WNT"
0.0919417661435153,86,31.1,"WNT"
0.061564601825819,86,31.18,"WNT"
0.957198182802659,87,14.78,"NEX"
0.949546468825004,87,15.2,"NEX"
0.914372705564654,87,16.39,"WNT"
0.682119785706023,88,18.81,"NEX"
0.537588151871276,88,18.91,"NEX"
0.826169885927533,88,19.15,"NEX"
0.801070852368673,88,19.65,"NEX"
0.627024475652002,88,19.83,"NEX"
0.58164092291609,88,19.96,"NEX"
0.536390029557489,88,20.12,"NEX"
0.55229352989331,88,20.22,"NEX"
0.565210966924278,88,21.09,"NEX"
0.921605653197316,89,17.56,"NEX"
0.829707887256629,89,17.95,"NEX"
0.39308900839925,89,18.55,"NEX"
0.615442196152475,89,18.65,"NEX"
0.798061568804396,89,18.88,"NEX"
0.879644932610296,89,19.39,"NEX"
0.705867065180145,89,19.57,"NEX"
0.661098863851169,89,19.69,"NEX"
0.641609730248113,89,19.86,"NEX"
0.610816145014255,89,19.96,"NEX"
0.961775801772243,90,14.97,"NEX"
0.931731481214426,90,15.38,"NEX"
0.797987161248358,90,16.8,"NEX"
0.0897544974484958,91,28.15,"WNT"
0.148149209411811,91,28.52,"WNT"
0.0817358502536273,91,28.67,"WNT"
0.116081103301932,91,28.74,"WNT"
0.0554923198539731,91,28.85,"WNT"
0.0801350923899746,91,29.33,"WNT"
0.063050873028674,91,30.22,"WNT"
0.0744601759858342,91,30.3,"WNT"
0.0604700151073586,91,30.39,"WNT"
0.0379692802957714,91,30.51,"WNT"
0.126482470374901,91,31.44,"WNT"
0.060999449966644,91,31.61,"WNT"
0.688175327969243,92,17.86,"NEX"
0.383342721188197,92,17.96,"NEX"
0.830457659383604,92,18.19,"NEX"
0.479960348764248,92,18.7,"NEX"
0.572824841420974,92,18.88,"NEX"
0.438065666195745,92,19.01,"NEX"
0.435922310636559,92,19.17,"NEX"
0.367363209455546,92,19.27,"NEX"
0.998286618235786,93,14.35,"NEX"
0.968707025336247,93,14.51,"NEX"
0.984040244034941,93,14.75,"NEX"
0.979494997212477,93,14.99,"NEX"
0.975052666273493,93,15.92,"NEX"
0.750886124246494,93,18.09,"NEX"
0.983364421842884,93,15.4,"NEX"
0.984509941188693,93,16.74,"NEX"
0.96368340556538,94,14.75,"NEX"
0.959071814980505,95,16.61,"NEX"
0.957179316019504,96,14.23,"NEX"
0.930175843973305,97,16.27,"NEX"
0.895346419470401,97,16.43,"NEX"
0.896033773428562,97,16.67,"NEX"
0.696263942726193,97,17.83,"NEX"
0.755637177688241,97,18,"NEX"
0.805124524843008,97,18.51,"WNT"
0.583137358609894,97,19.3,"NEX"
0.0745171839971152,98,30.01,"WNT"
0.0534465538362936,98,30.16,"WNT"
0.0538533098355627,98,30.24,"WNT"
0.0326115356026693,98,30.34,"WNT"
0.0349060578662503,98,31.8,"WNT"
0.0312745618858766,98,31.89,"WNT"
0.0234300934140523,98,32,"WNT"
0.0121753824639502,98,32.93,"WNT"
0.0147663661375984,98,33.1,"WNT"
0.013689519390333,98,33.89,"WNT"
0.933256652963684,99,18.44,"NEX"
0.819084465440715,99,18.56,"NEX"
0.846129738785482,99,18.73,"NEX"
0.769906629969181,99,18.83,"NEX"
0.979197934693052,100,15.58,"NEX"
0.971064674569726,100,16.06,"NEX"
0.962456015000702,100,16.22,"NEX"
0.956322379159681,100,16.46,"NEX"
0.960608357802637,101,14.23,"NEX"
0.733640726611253,102,17.24,"NEX"
0.810389877183908,102,17.41,"NEX"
0.592653657161255,102,18.71,"NEX"
0.948168641256274,103,15.06,"NEX"
0.976250370800317,103,15.47,"NEX"
0.967151066855276,103,16.8,"NEX"
0.862550766046685,104,16.46,"NEX"
0.75697077468558,104,17.66,"NEX"
0.729838568309412,104,17.83,"NEX"
0.748301295594408,105,18.18,"NEX"
0.915551640320001,105,18.41,"NEX"
0.960289870025155,105,18.92,"NEX"
0.125326146567402,106,27.13,"WNT"
0.0969140891313875,106,27.49,"WNT"
0.0827008448391235,106,27.64,"WNT"
0.104273656994512,106,27.72,"WNT"
0.0585063161267481,106,27.82,"WNT"
0.0730647041699783,106,28.3,"WNT"
0.48820582710675,107,23.24,"NEX"
0.395466459756445,107,23.71,"WNT"
0.0298756450837937,108,30.15,"WNT"
0.0352634567167776,108,30.38,"WNT"
0.0276531077518812,108,30.48,"WNT"
0.031155509642233,108,30.96,"WNT"
0.0135087445855087,108,32.76,"WNT"
0.00986636453050538,108,33.07,"WNT"
0.0106779368006497,108,33.23,"WNT"
0.00835039186835362,108,33.9,"WNT"
0.0091263479340058,108,34.03,"WNT"
0.0107067673371204,108,34.51,"WNT"
0.949388431766604,109,15.7,"NEX"
0.929584131838453,109,16.39,"NEX"
0.905807670759,109,16.55,"NEX"
0.948249919578575,109,16.79,"NEX"
0.767052265599815,109,17.95,"NEX"
0.643144618940369,109,18.12,"NEX"
0.570041127426697,110,22.41,"NEX"
0.973840355878294,111,13.72,"NEX"
0.970336414030219,111,14.13,"NEX"
0.772701163500561,112,22.03,"NEX"
0.769383671749382,113,15.8101862940785,"NEX"
0.983253978366452,114,12.7,"NEX"
0.980633382707948,114,13.11,"NEX"
0.822935606956424,115,16.79,"NEX"
0.948163011740524,116,15.78,"NEX"
0.871951117155011,116,16.48,"NEX"
0.881053109272941,116,16.63,"NEX"
0.941521000631202,116,16.88,"NEX"
0.939487987916285,117,14.91,"NEX"
0.963662033199774,117,15.07,"NEX"
0.929656805154491,117,15.31,"NEX"
0.976900509360826,118,15.31,"NEX"
0.978353757187783,118,14.66,"NEX"
0.978358435539501,118,15.07,"NEX"
0.966827573274703,118,16.41,"NEX"
0.967508377995711,119,17.94,"NEX"
0.828823891131808,119,18.25,"NEX"
0.70956279112827,120,17.81,"WNT"
0.685832413247575,120,18.08,"NEX"
0.797216021599117,120,18.2,"NEX"
0.499505465900682,120,18.81,"NEX"
0.727515257880538,120,18.99,"NEX"
0.690216542796372,120,19.12,"NEX"
0.602262623647453,120,19.28,"NEX"
0.556129760831579,120,19.38,"NEX"
0.548112549536612,120,20.24,"NEX"
0.406040624563329,120,20.75,"WNT"
0.473654342577461,120,21.37,"WNT"
0.939522125662626,121,17.98,"NEX"
0.72931190557475,122,19.39,"NEX"
0.633008510663679,122,19.57,"NEX"
0.871932039640087,123,19.9,"NEX"
0.640093241257133,123,20.29,"NEX"
0.64094302609452,123,20.89,"NEX"
0.643017198171461,123,21.82,"WNT"
0.494671487072793,123,22.54,"WNT"
0.300547398940708,123,22.84,"WNT"
0.805783424267752,124,17.38,"NEX"
0.634330335720185,125,18.51,"NEX"
0.968677791539539,126,15.45,"NEX"
0.925063993109528,126,16.51,"NEX"
0.881920021646725,126,16.67,"NEX"
0.952397044171285,126,16.91,"NEX"
0.841249629801345,126,18.07,"NEX"
0.973697129818749,127,17.22,"NEX"
0.977049075213393,128,15.58,"NEX"
0.95569353724825,128,16.28,"NEX"
0.881630786166479,129,16.68,"NEX"
0.799470707209181,129,16.92,"NEX"
0.814194079814522,130,19.39,"NEX"
0.682660614660148,130,19.78,"NEX"
0.604634934827597,130,20.6,"NEX"
0.418123270593143,130,22.02,"WNT"
0.350315587568225,131,22.63,"WNT"
0.493588209277884,131,22.74,"WNT"
0.511129505021851,131,23.36,"WNT"
0.908906397948899,132,17.61,"NEX"
0.846860687726455,132,17.72,"NEX"
0.903628925538194,132,17.95,"NEX"
0.897501903134637,133,17.6,"NEX"
0.652695158444489,133,17.76,"NEX"
0.722178614405453,133,17.83,"NEX"
0.865476718814023,133,18.34,"NEX"
0.64153460584687,133,18.52,"NEX"
0.763054934112514,133,18.64,"NEX"
0.720927107479418,133,18.81,"NEX"
0.701011492199963,133,18.91,"NEX"
0.767872533857718,133,19.45,"WNT"
0.679420125347378,133,19.61,"WNT"
0.649263289076064,133,20.41,"WNT"
0.335393317118983,133,20.28,"WNT"
0.323264004180868,133,20.89,"WNT"
0.952341408388749,134,15.5,"NEX"
0.974288670401208,134,13.75,"NEX"
0.968379622644728,134,14.16,"NEX"
0.0634373319032482,135,29.41,"WNT"
0.0516958389478887,135,29.77,"WNT"
0.0225014237869026,135,29.92,"WNT"
0.0489321721414165,135,30,"WNT"
0.0261002929181766,135,30.1,"WNT"
0.0152958609042311,135,31.48,"WNT"
0.0165009440007434,135,31.56,"WNT"
0.0172772366994705,135,31.65,"WNT"
0.0166108773731157,135,31.76,"WNT"
0.0143252693274679,135,32.39,"WNT"
0.0190559292670825,135,32.7,"WNT"
0.0157386243533101,135,32.86,"WNT"
0.013621747535194,135,33.53,"WNT"
0.0148296498403832,135,33.66,"WNT"
0.176637577714066,136,25.94,"WNT"
0.295790863812629,136,26.31,"WNT"
0.0951469089731579,136,26.46,"WNT"
0.134805020078137,136,26.64,"WNT"
0.0917795544346353,136,28.01,"WNT"
0.07292400374326,136,28.09,"WNT"
0.0745662449573014,136,28.18,"WNT"
0.0831337198914331,136,28.3,"WNT"
0.078952102519958,136,28.92,"WNT"
0.0530713629520904,136,29.22,"WNT"
0.0477488326842485,136,29.39,"WNT"
0.990764789095615,137,15.03,"NEX"
0.958386641211483,137,15.19,"NEX"
0.976226815761358,137,15.33,"NEX"
0.9602825850207,137,15.43,"NEX"
0.951795580420063,137,15.9,"NEX"
0.976758784429854,137,16.59,"NEX"
0.925834345580367,137,16.76,"NEX"
0.953905222401887,137,18.07,"NEX"
0.678333103624047,138,18.66,"NEX"
0.703751131008542,138,19.26,"NEX"
0.703018116777982,138,19.53,"NEX"
0.329835357509251,138,22.53,"WNT"
0.341745646867981,138,22.66,"WNT"
0.311207698336683,138,23.14,"WNT"
0.836610752283265,139,18.29,"NEX"
0.889834219050617,139,18.36,"NEX"
0.915595554650397,140,13.75,"NEX"
0.920621583699638,140,14.16,"NEX"
0.828244709208674,140,16.03,"NEX"
0.875819375846639,141,18.57,"NEX"
0.973588707102252,142,15.3,"NEX"
0.969835747277988,142,15.99,"NEX"
0.95204109783507,142,16.15,"NEX"
0.961667981643887,142,16.29,"NEX"
0.930104099139088,142,16.39,"NEX"
0.884221925268118,142,16.76,"NEX"
0.844775434615673,142,16.86,"NEX"
0.819999345224019,142,17.55,"NEX"
0.821212949429922,142,17.72,"NEX"
0.969120859001614,143,15,"NEX"
0.917997628785012,143,15.69,"NEX"
0.948597002003988,143,15.85,"NEX"
0.936500041728888,144,14.49,"NEX"
0.929254087043663,144,14.9,"NEX"
0.807787394872419,145,19.93,"NEX"
0.736305053485658,145,20.53,"NEX"
0.98866834641672,146,14.46,"NEX"
0.970714001243605,146,14.62,"NEX"
0.930307562031791,146,14.86,"NEX"
0.86704880449177,146,15.1,"NEX"
0.891420906587334,146,16.02,"NEX"
0.764097953009828,146,16.21,"NEX"
0.857846840973262,146,15.51,"NEX"
0.826214169285407,146,16.85,"NEX"
0.612091320752431,147,19.75,"NEX"
0.0941700326460455,148,27.41,"WNT"
0.0662869140090628,148,27.49,"WNT"
0.142655548289487,148,27.61,"WNT"
0.070083392164072,148,27.7,"WNT"
0.0628950164225308,148,28.32,"WNT"
0.741708148964969,149,18.18,"NEX"
0.914871159994774,150,13.56,"NEX"
0.952307403309849,150,13.97,"NEX"
0.845541430908708,150,15.3,"NEX"
0.401479427656348,151,21.69,"WNT"
0.514510550014728,151,22.06,"WNT"
0.311520114354332,151,22.21,"WNT"
0.46686976813756,151,22.28,"WNT"
0.848797275067023,152,19.31,"NEX"
0.648008585121232,152,19.69,"NEX"
0.600406899619269,152,20.13,"WNT"
0.592142165377766,152,20.29,"NEX"
0.181148271702649,152,23.07,"WNT"
0.186222296612229,152,23.21,"WNT"
0.264248063451339,152,23.69,"WNT"
0.984288261958149,153,15.85,"NEX"
0.965376389800327,153,16.54,"NEX"
0.954716639857574,153,16.7,"NEX"
0.932374991294741,153,16.94,"NEX"
0.89520811295858,153,18.1,"NEX"
0.919917822156741,153,18.27,"NEX"
0.2979530169727,154,23.28,"WNT"
0.282805029717976,154,23.64,"WNT"
0.318298507425872,154,23.87,"WNT"
0.179226530990738,154,23.98,"WNT"
0.219950385688511,154,24.46,"WNT"
0.12975515294463,154,25.35,"WNT"
0.220446970773149,154,25.43,"WNT"
0.163702656199006,154,25.52,"WNT"
0.0820945161537453,154,25.64,"WNT"
0.105587947800139,154,26.26,"WNT"
0.0824536257037001,154,26.57,"WNT"
0.0584456069685355,154,26.73,"WNT"
0.0673765724018364,154,27.4,"WNT"
0.0433624678988762,154,27.53,"WNT"
0.311222632505725,155,27.07,"WNT"
0.224233461527607,155,27.15,"WNT"
0.127960538991589,155,27.24,"WNT"
0.159105129531942,155,27.35,"WNT"
0.103245959792923,155,28.28,"WNT"
0.101408943122708,155,28.45,"WNT"
0.097318282022445,155,29.11,"WNT"
0.0604129072639882,155,29.73,"WNT"
0.874451252378918,156,18.42,"NEX"
0.547899176014463,156,20.18,"WNT"
0.753601039495258,157,15.95,"NEX"
0.646160126536217,157,16.64,"NEX"
0.660900109189598,157,16.83,"WNT"
0.624958073536551,157,16.91,"WNT"
0.575540005511157,157,17.5,"NEX"
0.62512554039581,157,18.05,"WNT"
0.598363482810915,157,18.2,"NEX"
0.628366102729553,157,18.37,"NEX"
0.756043437285767,157,19.67,"NEX"
0.950107254397726,158,18.23,"NEX"
0.786202690481446,159,18.83,"NEX"
0.7185409229749,159,19,"NEX"
0.977530779053349,160,12.76,"NEX"
0.961168633007648,160,13.17,"NEX"
0.945238808707466,160,14.51,"NEX"
0.535878703363767,161,21.16,"WNT"
0.914611052048375,162,17.9,"NEX"
0.925559079536908,162,18,"NEX"
0.848020906679579,162,18.23,"NEX"
0.92512804717601,162,18.74,"NEX"
0.762440925549884,162,18.92,"NEX"
0.749819795686031,162,19.04,"NEX"
0.833687745512697,162,19.21,"NEX"
0.651943975456881,162,19.31,"NEX"
0.828060343737892,163,16.78,"NEX"
0.890430752130645,163,17.52,"NEX"
0.823983146503129,163,17.7,"NEX"
0.826990533985983,163,17.83,"NEX"
0.78593104329514,163,17.99,"NEX"
0.82985807648092,163,18.09,"NEX"
0.716894258892021,163,18.78,"NEX"
0.691705541848186,163,18.95,"NEX"
0.812109436086767,164,16.59,"NEX"
0.71640549901961,164,17.33,"NEX"
0.790876732835579,164,17.51,"NEX"
0.818749597650118,164,17.64,"NEX"
0.78670640299476,164,17.8,"NEX"
0.770598898207172,164,18.6,"NEX"
0.755524499979145,164,18.77,"NEX"
0.538298339161103,164,20.07,"NEX"
0.985432881659637,165,14.4,"NEX"
0.961678769507685,165,14.8,"NEX"
0.931840635873562,165,16.15,"NEX"
0.938433642776328,1,14.38,"NEX"
0.916152671219022,13,16.92,"NEX"
0.787139513111,15,15.98,"NEX"
0.974069220941319,1,12.64,"NEX"
0.957533775741537,13,15.17,"NEX"
0.946114736131011,19,15.38,"NEX"
0.876628533718693,5,15.4,"NEX"
0.973005604743624,13,14.94,"NEX"
0.891265153283083,18,15.84,"NEX"
0.865133773362704,19,16.47,"NEX"
0.954334122520097,5,15.16,"NEX"
0.953571747334084,13,14.7,"NEX"
0.909134376665533,18,15.6,"NEX"
0.90081238197182,19,16.23,"NEX"
0.950160644163802,5,15,"NEX"
0.94744421450677,12,15.48,"NEX"
0.981095455821052,13,14.54,"NEX"
0.922168291575063,18,15.44,"NEX"
0.846251242203073,19,16.07,"NEX"
0.970209166075655,1,13.05,"NEX"
0.98565701991807,13,15.58,"NEX"
